"","ASSET.ID","PERIOD.ID","DATE","EXC.RETURN","MKT.RF","SMB","HML"
"1263",22,3,2008-03-01,-0.197928,-0.93,0.95,-0.14
"1264",22,4,2008-04-01,-0.079622,4.6,-1.64,-0.95
"1265",22,5,2008-05-01,-0.222048,1.86,3.22,-1.38
"1266",22,6,2008-06-01,-0.177098,-8.44,1.28,-2.42
"1267",22,7,2008-07-01,-0.237371,-0.77,2.45,5.88
"1268",22,8,2008-08-01,-0.130141,1.53,3.61,1.52
"1269",22,9,2008-09-01,-0.179371,-9.24,-1.16,6.33
"1270",22,10,2008-10-01,-0.125583,-17.23,-2.32,-2.89
"1271",22,11,2008-11-01,0.057573,-7.86,-2.96,-6.02
"1272",22,12,2008-12-01,-0.003993,1.74,3.61,-0.25
"1273",22,13,2009-01-01,-0.041964,-8.12,0.08,-11.18
"1274",22,14,2009-02-01,-0.117712,-10.1,0.22,-7.27
"1275",22,15,2009-03-01,-0.017055,8.95,-0.08,3.56
"1276",22,16,2009-04-01,-0.030999,10.19,4.77,5.53
"1277",22,17,2009-05-01,0.046405,5.21,-2.34,-0.23
"1278",22,18,2009-06-01,-0.001925,0.43,2.62,-2.72
"1279",22,19,2009-07-01,-0.003134,7.72,2.07,5.28
"1280",22,20,2009-08-01,-0.021616,3.33,-0.9,7.75
"1281",22,21,2009-09-01,-0.017809,4.08,2.46,0.93
"1282",22,22,2009-10-01,0.0446,-2.59,-4.23,-4.18
"1283",22,23,2009-11-01,0.053536,5.56,-2.5,-0.17
"1284",22,24,2009-12-01,-0.101648,2.75,6.1,0
"1285",22,25,2010-01-01,-0.05514,-3.36,0.38,0.3
"1286",22,26,2010-02-01,0.015428,3.4,1.21,3.16
"1287",22,27,2010-03-01,0.020462,6.31,1.43,2.11
"1288",22,28,2010-04-01,0.001794,2,4.97,2.81
"1289",22,29,2010-05-01,-0.111806,-7.89,0.05,-2.38
"1290",22,30,2010-06-01,-0.06607,-5.56,-1.97,-4.5
"1291",22,31,2010-07-01,0.035733,6.93,0.17,-0.26
"1292",22,32,2010-08-01,-0.012464,-4.77,-3,-1.95
"1293",22,33,2010-09-01,0.035339,9.54,3.92,-3.13
"1294",22,34,2010-10-01,0.066064,3.88,1.13,-2.6
"1295",22,35,2010-11-01,0.04276,0.6,3.7,-0.9
"1296",22,36,2010-12-01,0.041179,6.82,0.69,3.82
"1297",22,37,2011-01-01,0.093392,1.99,-2.47,0.82
"1298",22,38,2011-02-01,0.055701,3.49,1.53,1.1
"1299",22,39,2011-03-01,-0.026369,0.45,2.6,-1.58
"1300",22,40,2011-04-01,0.045763,2.9,-0.34,-2.52
"1301",22,41,2011-05-01,-0.045881,-1.27,-0.7,-2.08
"1302",22,42,2011-06-01,-0.025039,-1.75,-0.16,-0.32
"1303",22,43,2011-07-01,-0.019538,-2.36,-1.35,-1.21
"1304",22,44,2011-08-01,-0.076189,-5.99,-3.05,-2.48
"1305",22,45,2011-09-01,-0.018779,-7.59,-3.53,-1.41
"1306",22,46,2011-10-01,0.075176,11.35,3.42,-0.18
"1307",22,47,2011-11-01,0.036231,-0.28,-0.17,-0.34
"1308",22,48,2011-12-01,0.053705,0.74,-0.7,1.77
"1309",22,49,2012-01-01,-0.012034,5.05,2.15,-1.13
"1310",22,50,2012-02-01,0.038613,4.42,-1.75,0.08
"1311",22,51,2012-03-01,0.002659,3.11,-0.62,0.92
"1312",22,52,2012-04-01,-0.004497,-0.85,-0.52,-0.48
"1313",22,53,2012-05-01,-0.093024,-6.19,0,-0.59
"1314",22,54,2012-06-01,0.088262,3.89,0.76,0.44
"1315",22,55,2012-07-01,0.014958,0.79,-2.61,-0.27
"1316",22,56,2012-08-01,0.001714,2.55,0.4,1.31
"1317",22,57,2012-09-01,0.037537,2.73,0.49,1.53
"1318",22,58,2012-10-01,-0.013062,-1.76,-1.15,3.79
"1319",22,59,2012-11-01,-0.037182,0.78,0.59,-0.97
"1320",22,60,2012-12-01,-0.028039,1.18,1.48,3.58
