"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"497",1968-05-31,0.0228,0.0642,0.0086,0.0045,0.0373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,497
"498",1968-06-30,0.0069,-0.0018,0.0068,0.0043,-0.0192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,498
"499",1968-07-31,-0.0272,-0.013,0.0541,0.0048,-0.0084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,499
"500",1968-08-31,0.0134,0.0235,0.0101,0.0042,0.0188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500
"501",1968-09-30,0.0403,0.0276,0.0033,0.0043,-0.0067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,501
"502",1968-10-31,0.0042,-0.0048,0.0285,0.0044,-0.0152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,502
"503",1968-11-30,0.0543,0.0235,-0.009,0.0042,0.0173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,503
"504",1968-12-31,-0.0394,0.0343,0,0.0043,0.0011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,504
"505",1969-01-31,-0.0125,-0.0077,0.0166,0.0053,-0.0015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,505
"506",1969-02-28,-0.0584,-0.039,0.0086,0.0046,-0.0246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,506
"507",1969-03-31,0.0264,-0.0026,-0.0052,0.0046,0.0395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507
"508",1969-04-30,0.0146,-0.0087,-3e-04,0.0053,0.0117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,508
"509",1969-05-31,-0.001,-0.0026,0.0071,0.0048,0.0168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,509
"510",1969-06-30,-0.0718,-0.0539,-0.011,0.0051,-0.0223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,510
"511",1969-07-31,-0.07,-0.032,0.0122,0.0053,0.0164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,511
"512",1969-08-31,0.0468,0.0093,-0.0383,0.005,0.0214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512
"513",1969-09-30,-0.0298,0.0118,-0.0327,0.0062,0.0253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,513
"514",1969-10-31,0.0506,0.0384,-0.0304,0.006,-0.0432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514
"515",1969-11-30,-0.0379,-0.0254,-0.0115,0.0052,0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,515
"516",1969-12-31,-0.0263,-0.0365,-0.03,0.0064,0.0505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,516
"517",1970-01-31,-0.081,0.0291,0.0315,0.006,0.0063,-0.0575100000000001,-0.0635100000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,517
"518",1970-02-28,0.0513,-0.0241,0.0402,0.0062,0.0012,0.0289658245710831,0.0227658245710831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,518
"519",1970-03-31,-0.0106,-0.0232,0.0409,0.0057,-0.0029,0.00098990503098606,-0.00471009496901394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,519
"520",1970-04-30,-0.11,-0.0609,0.0621,0.005,-0.0073,-0.0955446819469483,-0.100544681946948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,520
"521",1970-05-31,-0.0692,-0.0454,0.0343,0.0053,-0.0273,-0.065375854214123,-0.070675854214123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,521
"522",1970-06-30,-0.0579,-0.0214,0.006,0.0058,0.0578,-0.0270899341944918,-0.0328899341944918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,522
"523",1970-07-31,0.0693,-0.0055,0.0101,0.0052,-0.0294,0.0594711725139971,0.0542711725139971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,523
"524",1970-08-31,0.0449,0.0153,0.0102,0.0053,-0.065,0.0306200863037183,0.0253200863037183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,524
"525",1970-09-30,0.0418,0.0856,-0.0563,0.0054,-0.0892,0.0299741898480068,0.0245741898480068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,525
"526",1970-10-31,-0.0228,-0.0428,0.0025,0.0046,0.0961,-0.0169733149195884,-0.0215733149195884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,526
"527",1970-11-30,0.046,-0.0407,0.0167,0.0046,0.0289,0.0200648055832502,0.0154648055832502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,527
"528",1970-12-31,0.0572,0.03,0.0086,0.0042,-0.0219,0.0472816127061699,0.0430816127061699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,528
"529",1971-01-31,0.0484,0.0737,0.0133,0.0038,-0.0671,0.0437788995885122,0.0399788995885122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,529
"530",1971-02-28,0.0141,0.0186,-0.0122,0.0033,0.0081,0.00848404795773217,0.00518404795773217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,530
"531",1971-03-31,0.0413,0.025,-0.0406,0.003,-0.0121,0.0418316457609189,0.0388316457609189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,531
"532",1971-04-30,0.0315,-0.005,0.0071,0.0028,0.0132,0.0307522701557923,0.0279522701557923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,532
"533",1971-05-31,-0.0398,-0.0111,-0.0148,0.0029,0.0089,-0.0255941156050926,-0.0284941156050926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,533
"534",1971-06-30,-0.001,-0.0143,-0.0182,0.0037,0.0272,0.00820342964981369,0.00450342964981369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,534
"535",1971-07-31,-0.045,-0.015,0.0017,0.004,-0.0237,-0.0179064281689603,-0.0219064281689603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,535
"536",1971-08-31,0.0379,-0.0018,0.0256,0.0047,0.0351,0.0198471352444669,0.0151471352444669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,536
"537",1971-09-30,-0.0085,0.0043,-0.0289,0.0037,0.0209,-0.0114515098639358,-0.0151515098639358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537
"538",1971-10-31,-0.0442,-0.018,-0.0037,0.0037,0.0046,-0.0398935144102781,-0.0435935144102781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,538
"539",1971-11-30,-0.0046,-0.028,-0.0173,0.0037,0.0148,0.00638939119951765,0.00268939119951765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,539
"540",1971-12-31,0.0871,0.0329,-0.0041,0.0037,-0.0068,0.0880150934355532,0.0843150934355533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,540
"541",1972-01-31,0.0249,0.0607,0.0193,0.0029,0.0024,0.0346903012120046,0.0317903012120046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541
"542",1972-02-29,0.0287,0.014,-0.028,0.0025,0.027,0.0364800397254688,0.0339800397254688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542
"543",1972-03-31,0.0063,-0.003,-0.0168,0.0027,0.0291,0.0120542741769898,0.00935427417698979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543
"544",1972-04-30,0.0029,1e-04,0.0024,0.0029,0.029,0.011471127754719,0.00857112775471904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544
"545",1972-05-31,0.0125,-0.0274,-0.0273,0.003,0.0318,0.0186203553579489,0.0156203553579489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545
"546",1972-06-30,-0.0243,0.0034,-0.026,0.0029,0.0191,-0.0249503618253721,-0.0278503618253721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546
"547",1972-07-31,-0.008,-0.0286,0.0071,0.0031,0.0274,0.013673732129484,0.010573732129484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547
"548",1972-08-31,0.0326,-0.0407,0.0464,0.0029,-0.0535,0.0266631248651072,0.0237631248651072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548
"549",1972-09-30,-0.0114,-0.0267,0.0051,0.0034,0.0176,-0.0168825498471837,-0.0202825498471837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,549
"550",1972-10-31,0.0052,-0.0272,0.013,0.004,0.0076,0.00650546919976969,0.00250546919976969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550
"551",1972-11-30,0.046,-0.0112,0.0482,0.0037,-0.0514,0.0507431709170543,0.0470431709170543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,551
"552",1972-12-31,0.0062,-0.0187,-0.0224,0.0037,0.0498,0.0166885707397872,0.0129885707397872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,552
"553",1973-01-31,-0.0329,-0.0347,0.0267,0.0044,0.0371,0.000673107077567847,-0.00372689292243215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,553
"554",1973-02-28,-0.0485,-0.0399,0.0171,0.0041,0.0212,0.00527422128798016,0.00117422128798016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,554
"555",1973-03-31,-0.013,-0.0281,0.0273,0.0046,0.0362,-0.000296544120442443,-0.00489654412044244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,555
"556",1973-04-30,-0.0568,-0.0396,0.0562,0.0052,0.0641,-0.0520627338829901,-0.0572627338829901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,556
"557",1973-05-31,-0.0294,-0.0613,0.0025,0.0051,0.0709,-0.00469385626369034,-0.00979385626369034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,557
"558",1973-06-30,-0.0156,-0.0293,0.0137,0.0051,0.0432,0.00455476194315008,-0.000545238056849924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,558
"559",1973-07-31,0.0505,0.0797,-0.0532,0.0064,-0.1169,0.0219884279878984,0.0155884279878984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,559
"560",1973-08-31,-0.0382,-0.0212,0.0132,0.007,0.0342,-0.0434154423600914,-0.0504154423600914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,560
"561",1973-09-30,0.0475,0.0307,0.0201,0.0068,-0.0703,0.0269901988146639,0.0201901988146639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,561
"562",1973-10-31,-0.0083,-0.004,0.0203,0.0065,0.0674,0.00820078331068652,0.00170078331068652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,562
"563",1973-11-30,-0.1275,-0.0765,0.0391,0.0056,0.0863,-0.131508847593074,-0.137108847593074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,563
"564",1973-12-31,0.0061,-0.0525,0.039,0.0064,0.1039,-0.0103881403585643,-0.0167881403585643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,564
"565",1974-01-31,-0.0017,0.0966,0.0599,0.0063,-0.0882,0.00549764781846696,-0.000802352181533045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,565
"566",1974-02-28,-0.0047,-0.0013,0.0286,0.0058,0.0014,0.0133295414931289,0.00752954149312893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,566
"567",1974-03-31,-0.0281,0.0259,-0.0028,0.0056,-0.0099,-0.027548683221829,-0.033148683221829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,567
"568",1974-04-30,-0.0529,-0.0071,0.0095,0.0075,0.02,-0.0189357265211886,-0.0264357265211886,-0.0162198148183,0.00185108869309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,568
"569",1974-05-31,-0.0468,-0.0303,-0.0208,0.0075,-0.0026,-0.0426068968134976,-0.0501068968134976,-0.0154886393917,-0.0788125031041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,569
"570",1974-06-30,-0.0283,-0.0016,0.0078,0.006,0.0237,-0.0338579867581176,-0.0398579867581176,-0.0212434017063,0.0838560609521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,570
"571",1974-07-31,-0.0805,0.0092,0.0514,0.007,0.0301,-0.0616972382945545,-0.0686972382945545,-0.0112228677952,0.227029121728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,571
"572",1974-08-31,-0.0935,-0.0068,0.025,0.006,0.03,-0.0991887341190877,-0.105188734119088,-0.0037723256319,-0.10087385356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,572
"573",1974-09-30,-0.1177,0.0027,0.0549,0.0081,0.0432,-0.0963223692195656,-0.104422369219566,0.00411335136381,0.100995770208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,573
"574",1974-10-31,0.161,-0.0351,-0.0999,0.0051,-0.005,0.0923388938136298,0.0872388938136298,0.00434380552243,0.0158733329241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,574
"575",1974-11-30,-0.0451,-0.0117,-0.0016,0.0054,0.0218,-0.0187018160803648,-0.0241018160803648,0.00588758695797,-0.0253563522775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,575
"576",1974-12-31,-0.0345,-0.0484,0,0.007,0.0295,-0.0196847433841221,-0.0266847433841221,0.00110184443274,-0.0774516408441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,576
"577",1975-01-31,0.1366,0.1101,0.0844,0.0058,-0.1389,0.142656287945601,0.136856287945601,0.019265956709,-0.0925165260181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,577
"578",1975-02-28,0.0556,0.0016,-0.0456,0.0043,-0.0055,0.085561198237097,0.081261198237097,0.0130946755617,-0.0717734637204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,578
"579",1975-03-31,0.0266,0.0375,0.0249,0.0041,-0.0199,0.00477088421074323,0.000670884210743232,-0.000303966696583,0.080520889949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,579
"580",1975-04-30,0.0423,-0.0054,-0.0111,0.0044,0.0134,0.0388678084299046,0.0344678084299046,-0.000109480961403,-0.0590086344459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,580
"581",1975-05-31,0.0519,0.0383,-0.0402,0.0044,-0.0047,0.0211944718657453,0.0167944718657453,0.00794654907859,-0.0173753052555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,581
"582",1975-06-30,0.0483,0.0076,0.0132,0.0041,6e-04,0.010227459472,0.00612745947199999,-0.00147189978261,0.00616705627389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,582
"583",1975-07-31,-0.0659,0.0269,0.017,0.0048,0.0042,-0.05762403712741,-0.06242403712741,-0.00456112358528,0.134520136525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,583
"584",1975-08-31,-0.0285,-0.032,-0.0095,0.0048,-0.0013,-0.0178711046576567,-0.0226711046576567,-0.00122879876297,0.0344055411599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,584
"585",1975-09-30,-0.0426,-0.0012,0.0034,0.0053,0.0032,-0.0444051569947169,-0.0497051569947169,-0.00142550353238,0.00726749769067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585
"586",1975-10-31,0.0531,-0.0404,0.0034,0.0056,-0.0014,0.0662894361016144,0.0606894361016144,0.0034090665834,-0.0648812258382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,586
"587",1975-11-30,0.0264,-0.0119,0.0196,0.0041,-0.0045,0.024940388615494,0.020840388615494,0.00205885048064,-0.00999772404341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,587
"588",1975-12-31,-0.016,-0.0075,0.0174,0.0048,-0.0012,-0.00148495738172316,-0.00628495738172316,0.00703646787565,-0.00785473274242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,588
"589",1976-01-31,0.1216,0.0482,0.0865,0.0047,0.0446,0.0869793680536965,0.0822793680536966,0.00483890015292,-0.00428843605999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,589
"590",1976-02-29,0.0032,0.0703,0.0585,0.0034,0.0036,-0.00961363055930531,-0.0130136305593053,0.00764241884431,0.0418648564126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,590
"591",1976-03-31,0.0232,-0.0115,-8e-04,0.004,0.0019,0.00956880514265723,0.00556880514265723,-0.00492088269117,-0.0133620169027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,591
"592",1976-04-30,-0.0149,-3e-04,-0.0014,0.0042,0.005,-0.00950547796498846,-0.0137054779649885,-0.00412822049564,0.0499501101995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592
"593",1976-05-31,-0.0134,-0.0125,-0.013,0.0037,-0.011,-0.0189171018336878,-0.0226171018336878,-0.00761702903741,0.0709182346264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,593
"594",1976-06-30,0.0405,-0.0135,0.0065,0.0043,-0.0043,0.0284815770945788,0.0241815770945788,0.000255707266216,0.0513166368273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,594
"595",1976-07-31,-0.0107,0.0029,0.0169,0.0047,-0.0012,-0.01160105513924,-0.01630105513924,-0.00360207806492,-0.0790212738573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,595
"596",1976-08-31,-0.0056,-0.0202,0.0081,0.0042,-0.0085,-0.00458961288416071,-0.00878961288416071,-0.00614216202778,0.00230606441142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,596
"597",1976-09-30,0.0207,0,-0.0024,0.0044,0.0024,0.00604874247386156,0.00164874247386156,-0.00376758108779,-0.0383313162427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597
"598",1976-10-31,-0.0242,0.0025,-0.0015,0.0041,-0.0048,-0.0373283660540561,-0.0414283660540561,-0.000416178857037,0.0202497461629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598
"599",1976-11-30,0.0036,0.0232,0.0151,0.004,0.029,-0.00641793189328987,-0.0104179318932899,0.00857593182132,-0.00588148331809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,599
"600",1976-12-31,0.0565,0.03,0.022,0.004,0.0077,0.0726632923596049,0.0686632923596049,0.00912573967584,0.0440254837152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,600
"601",1977-01-31,-0.0405,0.0477,0.0425,0.0036,0.0398,-0.0359601660944437,-0.0395601660944437,-0.00369885454434,0.0283647174727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,601
"602",1977-02-28,-0.0194,0.0108,0.0052,0.0035,0.0035,-0.00690838235705427,-0.0104083823570543,0.00414580133888,0.030232092945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602
"603",1977-03-31,-0.0137,0.01,0.0106,0.0038,0.0049,-0.00881524596319938,-0.0126152459631994,0.00116055674381,0.0401713146184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,603
"604",1977-04-30,0.0015,-0.0011,0.0344,0.0038,0.0422,0.00832536157073704,0.00452536157073704,0.00832182883176,0.0320182148206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,604
"605",1977-05-31,-0.0145,0.0117,0.0084,0.0037,0.0201,-0.0162126620326883,-0.0199126620326883,0.00535230608518,-0.0348461193119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,605
"606",1977-06-30,0.0471,0.0214,-0.0068,0.004,0.0177,0.0349552198903891,0.0309552198903891,0.00201539290479,-0.068724785823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,606
"607",1977-07-31,-0.0169,0.0211,-0.006,0.0042,0.0031,-0.016015498869874,-0.020215498869874,-5.80086386608e-05,-0.0864312028454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,607
"608",1977-08-31,-0.0175,0.0152,-0.0276,0.0044,-0.0178,0.00104069980029808,-0.00335930019970192,0.00219267863462,-0.0256007184616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,608
"609",1977-09-30,-0.0027,0.0145,-0.0051,0.0043,0.0206,0.00975929568230782,0.00545929568230782,0.00608834641497,0.0211579789649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609
"610",1977-10-31,-0.0438,0.0126,0.0173,0.0049,-0.0013,-0.0197751641746744,-0.0246751641746744,-0.00153395239096,0.0271456433883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,610
"611",1977-11-30,0.04,0.0372,0.0029,0.005,0.0219,0.00973694171082506,0.00473694171082506,0.0023375597496,0.0354569787311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,611
"612",1977-12-31,0.0027,0.0135,-0.0038,0.0049,0.0156,0.0169807607605732,0.0120807607605732,0.000351988126006,0.0258970860303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,612
"613",1978-01-31,-0.0601,0.0221,0.0331,0.0049,-0.0072,-0.0322610370343067,-0.0371610370343067,0.00322193503619,-0.000363248136533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,613
"614",1978-02-28,-0.0138,0.0359,0.0071,0.0046,0.019,-0.0106551133117502,-0.0152551133117502,-0.000817599822408,0.00240234420511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,614
"615",1978-03-31,0.0285,0.0348,0.0123,0.0053,0.0137,0.0421651379678734,0.0368651379678734,0.0108289292685,0.105367719976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,615
"616",1978-04-30,0.0788,0.0041,-0.0356,0.0054,0.0085,0.0420106758279308,0.0366106758279308,0.00344738858009,-0.00996311387218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,616
"617",1978-05-31,0.0176,0.0456,-0.0059,0.0051,0.0285,0.00973136815236941,0.00463136815236941,-0.00384563943541,0.0482544994742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617
"618",1978-06-30,-0.0169,0.0169,0.0055,0.0054,0.0278,0.00708335893407308,0.00168335893407308,0.00187531342982,-0.0667577737284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,618
"619",1978-07-31,0.0511,0.0026,-0.0108,0.0056,0.0422,0.0692197740900851,0.0636197740900851,0.0088408312042,-0.00267827382441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,619
"620",1978-08-31,0.0375,0.0506,-0.0057,0.0056,0.0282,0.0202318264073429,0.0146318264073429,0.00241479089139,0.0422013619516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,620
"621",1978-09-30,-0.0143,-0.004,0.0187,0.0062,-0.0311,0.00883668903803136,0.00263668903803136,-0.00401086495805,0.0411702488037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,621
"622",1978-10-31,-0.1191,-0.0988,0.014,0.0068,-0.0839,-0.0222070866266454,-0.0290070866266454,-0.0120304105976,0.0369754060174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,622
"623",1978-11-30,0.0271,0.0301,-0.0219,0.007,0.0552,-0.0381088918047658,-0.0451088918047658,-0.00603446463034,-0.0247948898797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,623
"624",1978-12-31,0.0088,0.0125,-0.0217,0.0078,0.0305,0.029665619710838,0.021865619710838,0.00673540007902,-0.00938393202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,624
"625",1979-01-31,0.0423,0.0366,0.0229,0.0077,-0.0124,0.0227347072293098,0.0150347072293098,0.00117550619436,0.0223314349466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,625
"626",1979-02-28,-0.0356,0.0045,0.0116,0.0073,-0.0106,-0.0216456101071486,-0.0289456101071486,-0.0073480212469,0.0553573104418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,626
"627",1979-03-31,0.0568,0.0319,-0.0069,0.0081,0.0288,0.0385360391653657,0.0304360391653657,0.00486622020546,-0.0199770841035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,627
"628",1979-04-30,-6e-04,0.0218,0.01,0.008,0.0081,-0.00429691188969683,-0.0122969118896968,-0.00671988206457,0.0262786195969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,628
"629",1979-05-31,-0.0221,0.0016,0.013,0.0082,-0.0057,-0.0202178277295648,-0.0284178277295648,-0.0111644968372,0.0361579100603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,629
"630",1979-06-30,0.0385,0.0117,0.0145,0.0081,0.0082,0.0258623471330386,0.0177623471330386,-0.00949566503437,0.0408793973162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,630
"631",1979-07-31,0.0082,0.0126,0.0175,0.0077,-0.0109,0.00452937013446553,-0.00317062986553447,0.000214148386349,-0.0557417115691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,631
"632",1979-08-31,0.0553,0.0209,-0.0152,0.0077,-0.0023,0.037128364097506,0.029428364097506,-0.00695033455463,0.0685804539054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,632
"633",1979-09-30,-0.0082,-0.0025,-0.0087,0.0083,0.0534,0.0195261493407,0.0112261493407,-0.00559262981658,0.0575492318853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,633
"634",1979-10-31,-0.081,-0.0335,-0.0181,0.0087,0.0212,-0.0772676123071456,-0.0859676123071456,-0.0257558480799,-0.0213730622585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,634
"635",1979-11-30,0.0521,0.0276,-0.0338,0.0099,0.0796,0.0275836616147433,0.0176836616147433,-0.0128559890961,0.0568471232438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,635
