"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"707",2010-09-01,"BAC","BANK OF AMERICA CORP",0.052368,0.052209,0,9.54,3.92,-3.13,0.042209
"708",2010-09-01,"CAT","CATERPILLAR INC",0.207489,0.207489,0,9.54,3.92,-3.13,0.197489
"709",2010-09-01,"CVX","CHEVRON CORP",0.094087,0.094087,0,9.54,3.92,-3.13,0.084087
"710",2010-09-01,"DD","DU PONT (E I) DE NEMOURS",0.094432,0.094432,0,9.54,3.92,-3.13,0.084432
"711",2010-09-01,"GE","GENERAL ELECTRIC CO",0.130525,0.13054,0,9.54,3.92,-3.13,0.12054
"712",2010-09-01,"HPQ","HEWLETT-PACKARD CO",0.096229,0.09644,0,9.54,3.92,-3.13,0.08644
"713",2010-09-01,"IBM","INTL BUSINESS MACHINES CORP",0.089418,0.089418,0,9.54,3.92,-3.13,0.079418
"714",2010-09-01,"INTC","INTEL CORP",0.086895,0.086587,0,9.54,3.92,-3.13,0.076587
"715",2010-09-01,"JNJ","JOHNSON & JOHNSON",0.086636,0.086636,0,9.54,3.92,-3.13,0.076636
"716",2010-09-01,"JPM","JPMORGAN CHASE & CO",0.046755,0.046755,0,9.54,3.92,-3.13,0.036755
"717",2010-09-01,"KO","COCA-COLA CO",0.055071,0.055178,0,9.54,3.92,-3.13,0.045178
"718",2010-09-01,"MMM","3M CO",0.103883,0.103883,0,9.54,3.92,-3.13,0.093883
"719",2010-09-01,"MRK","MERCK & CO",0.057736,0.057897,0,9.54,3.92,-3.13,0.047897
"720",2010-09-01,"PFE","PFIZER INC",0.079195,0.079195,0,9.54,3.92,-3.13,0.069195
"721",2010-09-01,"PG","PROCTER & GAMBLE CO",0.005028,0.005028,0,9.54,3.92,-3.13,-0.004972
"722",2010-09-01,"T","AT&T INC",0.058084,0.058084,0,9.54,3.92,-3.13,0.048084
"723",2010-09-01,"UTX","UNITED TECHNOLOGIES CORP",0.092317,0.092317,0,9.54,3.92,-3.13,0.082317
"724",2010-09-01,"VZ","VERIZON COMMUNICATIONS INC",0.103623,0.103623,0,9.54,3.92,-3.13,0.093623
"725",2010-09-01,"WMT","WAL-MART STORES INC",0.067411,0.067411,0,9.54,3.92,-3.13,0.057411
"726",2010-09-01,"XOM","EXXON MOBIL CORP",0.045339,0.045339,0,9.54,3.92,-3.13,0.035339
"727",2010-10-01,"AA","ALCOA INC",0.085054,0.085054,0,3.88,1.13,-2.6,0.075054
"728",2010-10-01,"BA","BOEING CO",0.061617,0.061617,0,3.88,1.13,-2.6,0.051617
"729",2010-10-01,"BAC","BANK OF AMERICA CORP",-0.126197,-0.125954,0,3.88,1.13,-2.6,-0.135954
"730",2010-10-01,"CAT","CATERPILLAR INC",0.004575,0.004486,0,3.88,1.13,-2.6,-0.005514
"731",2010-10-01,"CVX","CHEVRON CORP",0.019124,0.019124,0,3.88,1.13,-2.6,0.009124
"732",2010-10-01,"DD","DU PONT (E I) DE NEMOURS",0.059615,0.059615,0,3.88,1.13,-2.6,0.049615
"733",2010-10-01,"GE","GENERAL ELECTRIC CO",-0.014154,-0.014154,0,3.88,1.13,-2.6,-0.024154
"734",2010-10-01,"HPQ","HEWLETT-PACKARD CO",-0.000713,-0.000713,0,3.88,1.13,-2.6,-0.010713
"735",2010-10-01,"IBM","INTL BUSINESS MACHINES CORP",0.070523,0.070523,0,3.88,1.13,-2.6,0.060523
"736",2010-10-01,"INTC","INTEL CORP",0.044271,0.044271,0,3.88,1.13,-2.6,0.034271
"737",2010-10-01,"JNJ","JOHNSON & JOHNSON",0.028728,0.028728,0,3.88,1.13,-2.6,0.018728
"738",2010-10-01,"JPM","JPMORGAN CHASE & CO",-0.009984,-0.010023,0,3.88,1.13,-2.6,-0.020023
"739",2010-10-01,"KO","COCA-COLA CO",0.047847,0.047847,0,3.88,1.13,-2.6,0.037847
"740",2010-10-01,"MMM","3M CO",-0.028716,-0.028716,0,3.88,1.13,-2.6,-0.038716
"741",2010-10-01,"MRK","MERCK & CO",-0.013583,-0.013583,0,3.88,1.13,-2.6,-0.023583
"742",2010-10-01,"PFE","PFIZER INC",0.014269,0.01456,0,3.88,1.13,-2.6,0.00456
"743",2010-10-01,"PG","PROCTER & GAMBLE CO",0.068064,0.068179,0,3.88,1.13,-2.6,0.058179
"744",2010-10-01,"T","AT&T INC",0.011888,0.011675,0,3.88,1.13,-2.6,0.001675
"745",2010-10-01,"UTX","UNITED TECHNOLOGIES CORP",0.049698,0.049698,0,3.88,1.13,-2.6,0.039698
"746",2010-10-01,"VZ","VERIZON COMMUNICATIONS INC",0.011583,0.011326,0,3.88,1.13,-2.6,0.001326
"747",2010-10-01,"WMT","WAL-MART STORES INC",0.012145,0.012145,0,3.88,1.13,-2.6,0.002145
"748",2010-10-01,"XOM","EXXON MOBIL CORP",0.076064,0.076064,0,3.88,1.13,-2.6,0.066064
"749",2010-11-01,"AA","ALCOA INC",0.001142,0.001508,0,0.6,3.7,-0.9,-0.008492
"750",2010-11-01,"BA","BOEING CO",-0.091308,-0.091787,0,0.6,3.7,-0.9,-0.101787
"751",2010-11-01,"BAC","BANK OF AMERICA CORP",-0.043585,-0.043668,0,0.6,3.7,-0.9,-0.053668
"752",2010-11-01,"CAT","CATERPILLAR INC",0.076336,0.076336,0,0.6,3.7,-0.9,0.066336
"753",2010-11-01,"CVX","CHEVRON CORP",-0.011017,-0.011345,0,0.6,3.7,-0.9,-0.021345
"754",2010-11-01,"DD","DU PONT (E I) DE NEMOURS",0.002538,0.002499,0,0.6,3.7,-0.9,-0.007501
"755",2010-11-01,"GE","GENERAL ELECTRIC CO",-0.01186,-0.01186,0,0.6,3.7,-0.9,-0.02186
"756",2010-11-01,"HPQ","HEWLETT-PACKARD CO",-0.002617,-0.002617,0,0.6,3.7,-0.9,-0.012617
"757",2010-11-01,"IBM","INTL BUSINESS MACHINES CORP",-0.010376,-0.010525,0,0.6,3.7,-0.9,-0.020525
"758",2010-11-01,"INTC","INTEL CORP",0.063092,0.063624,-0.001,0.6,3.7,-0.9,0.053624
"759",2010-11-01,"JNJ","JOHNSON & JOHNSON",-0.025886,-0.026048,0,0.6,3.7,-0.9,-0.036048
"760",2010-11-01,"JPM","JPMORGAN CHASE & CO",-0.006112,-0.006112,0,0.6,3.7,-0.9,-0.016112
"761",2010-11-01,"KO","COCA-COLA CO",0.037345,0.037289,0,0.6,3.7,-0.9,0.027289
"762",2010-11-01,"MMM","3M CO",0.003384,0.003404,0,0.6,3.7,-0.9,-0.006596
"763",2010-11-01,"MRK","MERCK & CO",-0.050675,-0.050675,0,0.6,3.7,-0.9,-0.060675
"764",2010-11-01,"PFE","PFIZER INC",-0.053689,-0.05462,0.001,0.6,3.7,-0.9,-0.06462
"765",2010-11-01,"PG","PROCTER & GAMBLE CO",-0.039327,-0.039327,0,0.6,3.7,-0.9,-0.049327
"766",2010-11-01,"T","AT&T INC",-0.025596,-0.025596,0,0.6,3.7,-0.9,-0.035596
"767",2010-11-01,"UTX","UNITED TECHNOLOGIES CORP",0.012371,0.01249,0,0.6,3.7,-0.9,0.00249
"768",2010-11-01,"VZ","VERIZON COMMUNICATIONS INC",-0.01447,-0.01447,0,0.6,3.7,-0.9,-0.02447
"769",2010-11-01,"WMT","WAL-MART STORES INC",-0.001477,-0.001477,0,0.6,3.7,-0.9,-0.011477
"770",2010-11-01,"XOM","EXXON MOBIL CORP",0.05279,0.05276,0,0.6,3.7,-0.9,0.04276
"771",2010-12-01,"AA","ALCOA INC",0.172571,0.172125,0,6.82,0.69,3.82,0.162125
"772",2010-12-01,"BA","BOEING CO",0.023365,0.023365,0,6.82,0.69,3.82,0.013365
"773",2010-12-01,"BAC","BANK OF AMERICA CORP",0.219178,0.219378,0,6.82,0.69,3.82,0.209378
"774",2010-12-01,"CAT","CATERPILLAR INC",0.107092,0.107092,0,6.82,0.69,3.82,0.097092
"775",2010-12-01,"CVX","CHEVRON CORP",0.126961,0.126961,0,6.82,0.69,3.82,0.116961
"776",2010-12-01,"DD","DU PONT (E I) DE NEMOURS",0.061502,0.061502,0,6.82,0.69,3.82,0.051502
"777",2010-12-01,"GE","GENERAL ELECTRIC CO",0.164245,0.164509,0,6.82,0.69,3.82,0.154509
"778",2010-12-01,"HPQ","HEWLETT-PACKARD CO",0.005962,0.005943,0,6.82,0.69,3.82,-0.004057
"779",2010-12-01,"IBM","INTL BUSINESS MACHINES CORP",0.037466,0.037466,0,6.82,0.69,3.82,0.027466
"780",2010-12-01,"INTC","INTEL CORP",-0.006026,-0.006144,0,6.82,0.69,3.82,-0.016144
"781",2010-12-01,"JNJ","JOHNSON & JOHNSON",0.004874,0.004874,0,6.82,0.69,3.82,-0.005126
"782",2010-12-01,"JPM","JPMORGAN CHASE & CO",0.134225,0.134224,0,6.82,0.69,3.82,0.124224
"783",2010-12-01,"KO","COCA-COLA CO",0.041159,0.041159,0,6.82,0.69,3.82,0.031159
"784",2010-12-01,"MMM","3M CO",0.027626,0.027626,0,6.82,0.69,3.82,0.017626
"785",2010-12-01,"MRK","MERCK & CO",0.056571,0.056704,0,6.82,0.69,3.82,0.046704
"786",2010-12-01,"PFE","PFIZER INC",0.074233,0.074233,0,6.82,0.69,3.82,0.064233
"787",2010-12-01,"PG","PROCTER & GAMBLE CO",0.053381,0.053381,0,6.82,0.69,3.82,0.043381
"788",2010-12-01,"T","AT&T INC",0.057215,0.057215,0,6.82,0.69,3.82,0.047215
"789",2010-12-01,"UTX","UNITED TECHNOLOGIES CORP",0.045835,0.045835,0,6.82,0.69,3.82,0.035835
"790",2010-12-01,"VZ","VERIZON COMMUNICATIONS INC",0.117776,0.117776,0,6.82,0.69,3.82,0.107776
"791",2010-12-01,"WMT","WAL-MART STORES INC",0.002635,0.002556,0,6.82,0.69,3.82,-0.007444
"792",2010-12-01,"XOM","EXXON MOBIL CORP",0.051179,0.051179,0,6.82,0.69,3.82,0.041179
"793",2011-01-01,"AA","ALCOA INC",0.076673,0.076673,0,1.99,-2.47,0.82,0.066673
"794",2011-01-01,"BA","BOEING CO",0.064664,0.064664,0,1.99,-2.47,0.82,0.054664
"795",2011-01-01,"BAC","BANK OF AMERICA CORP",0.029235,0.029235,0,1.99,-2.47,0.82,0.019235
"796",2011-01-01,"CAT","CATERPILLAR INC",0.040465,0.040638,0,1.99,-2.47,0.82,0.030638
"797",2011-01-01,"CVX","CHEVRON CORP",0.040329,0.040329,0,1.99,-2.47,0.82,0.030329
"798",2011-01-01,"DD","DU PONT (E I) DE NEMOURS",0.016038,0.016038,0,1.99,-2.47,0.82,0.006038
"799",2011-01-01,"GE","GENERAL ELECTRIC CO",0.101148,0.101148,0,1.99,-2.47,0.82,0.091148
"800",2011-01-01,"HPQ","HEWLETT-PACKARD CO",0.085273,0.085273,0,1.99,-2.47,0.82,0.075273
"801",2011-01-01,"IBM","INTL BUSINESS MACHINES CORP",0.103843,0.103843,0,1.99,-2.47,0.82,0.093843
"802",2011-01-01,"INTC","INTEL CORP",0.020447,0.020447,0,1.99,-2.47,0.82,0.010447
"803",2011-01-01,"JNJ","JOHNSON & JOHNSON",-0.03363,-0.03363,0,1.99,-2.47,0.82,-0.04363
"804",2011-01-01,"JPM","JPMORGAN CHASE & CO",0.060585,0.060623,0,1.99,-2.47,0.82,0.050623
"805",2011-01-01,"KO","COCA-COLA CO",-0.044397,-0.044397,0,1.99,-2.47,0.82,-0.054397
"806",2011-01-01,"MMM","3M CO",0.018772,0.018772,0,1.99,-2.47,0.82,0.008772
"807",2011-01-01,"MRK","MERCK & CO",-0.079634,-0.079634,0,1.99,-2.47,0.82,-0.089634
"808",2011-01-01,"PFE","PFIZER INC",0.040548,0.040548,0,1.99,-2.47,0.82,0.030548
"809",2011-01-01,"PG","PROCTER & GAMBLE CO",-0.011164,-0.011379,0,1.99,-2.47,0.82,-0.021379
"810",2011-01-01,"T","AT&T INC",-0.048673,-0.049678,0.001,1.99,-2.47,0.82,-0.059678
"811",2011-01-01,"UTX","UNITED TECHNOLOGIES CORP",0.032774,0.032774,0,1.99,-2.47,0.82,0.022774
"812",2011-01-01,"VZ","VERIZON COMMUNICATIONS INC",0.009153,0.008594,0.001,1.99,-2.47,0.82,-0.001406
"813",2011-01-01,"WMT","WAL-MART STORES INC",0.039681,0.039681,0,1.99,-2.47,0.82,0.029681
"814",2011-01-01,"XOM","EXXON MOBIL CORP",0.103392,0.103392,0,1.99,-2.47,0.82,0.093392
"815",2011-02-01,"AA","ALCOA INC",0.018709,0.018662,0,3.49,1.53,1.1,0.008662
"816",2011-02-01,"BA","BOEING CO",0.042458,0.042435,0,3.49,1.53,1.1,0.032435
"817",2011-02-01,"BAC","BANK OF AMERICA CORP",0.040787,0.040787,0,3.49,1.53,1.1,0.030787
"818",2011-02-01,"CAT","CATERPILLAR INC",0.061025,0.061025,0,3.49,1.53,1.1,0.051025
"819",2011-02-01,"CVX","CHEVRON CORP",0.100495,0.10113,-0.001,3.49,1.53,1.1,0.09113
"820",2011-02-01,"DD","DU PONT (E I) DE NEMOURS",0.090766,0.090908,0,3.49,1.53,1.1,0.080908
"821",2011-02-01,"GE","GENERAL ELECTRIC CO",0.04568,0.045917,0,3.49,1.53,1.1,0.035917
"822",2011-02-01,"HPQ","HEWLETT-PACKARD CO",-0.045086,-0.045086,0,3.49,1.53,1.1,-0.055086
"823",2011-02-01,"IBM","INTL BUSINESS MACHINES CORP",0.003272,0.003216,0,3.49,1.53,1.1,-0.006784
"824",2011-02-01,"INTC","INTEL CORP",0.00891,0.008936,0,3.49,1.53,1.1,-0.001064
"825",2011-02-01,"JNJ","JOHNSON & JOHNSON",0.036975,0.037237,0,3.49,1.53,1.1,0.027237
"826",2011-02-01,"JPM","JPMORGAN CHASE & CO",0.038941,0.038941,0,3.49,1.53,1.1,0.028941
"827",2011-02-01,"KO","COCA-COLA CO",0.017025,0.017025,0,3.49,1.53,1.1,0.007025
"828",2011-02-01,"MMM","3M CO",0.055278,0.055331,0,3.49,1.53,1.1,0.045331
"829",2011-02-01,"MRK","MERCK & CO",-0.018089,-0.018089,0,3.49,1.53,1.1,-0.028089
"830",2011-02-01,"PFE","PFIZER INC",0.066959,0.067086,0,3.49,1.53,1.1,0.057086
"831",2011-02-01,"PG","PROCTER & GAMBLE CO",-0.001267,-0.001267,0,3.49,1.53,1.1,-0.011267
"832",2011-02-01,"T","AT&T INC",0.03125,0.03125,0,3.49,1.53,1.1,0.02125
"833",2011-02-01,"UTX","UNITED TECHNOLOGIES CORP",0.03278,0.03272,0,3.49,1.53,1.1,0.02272
"834",2011-02-01,"VZ","VERIZON COMMUNICATIONS INC",0.036496,0.036496,0,3.49,1.53,1.1,0.026496
"835",2011-02-01,"WMT","WAL-MART STORES INC",-0.072945,-0.072945,0,3.49,1.53,1.1,-0.082945
"836",2011-02-01,"XOM","EXXON MOBIL CORP",0.065568,0.065701,0,3.49,1.53,1.1,0.055701
"837",2011-03-01,"AA","ALCOA INC",0.048071,0.048071,0,0.45,2.6,-1.58,0.038071
"838",2011-03-01,"BA","BOEING CO",0.026663,0.026663,0,0.45,2.6,-1.58,0.016663
"839",2011-03-01,"BAC","BANK OF AMERICA CORP",-0.06648,-0.06651,0,0.45,2.6,-1.58,-0.07651
"840",2011-03-01,"CAT","CATERPILLAR INC",0.081803,0.081803,0,0.45,2.6,-1.58,0.071803
"841",2011-03-01,"CVX","CHEVRON CORP",0.036048,0.036048,0,0.45,2.6,-1.58,0.026048
"842",2011-03-01,"DD","DU PONT (E I) DE NEMOURS",0.001823,0.001823,0,0.45,2.6,-1.58,-0.008177
"843",2011-03-01,"GE","GENERAL ELECTRIC CO",-0.041587,-0.041587,0,0.45,2.6,-1.58,-0.051587
"844",2011-03-01,"HPQ","HEWLETT-PACKARD CO",-0.059134,-0.059164,0,0.45,2.6,-1.58,-0.069164
"845",2011-03-01,"IBM","INTL BUSINESS MACHINES CORP",0.007351,0.007351,0,0.45,2.6,-1.58,-0.002649
"846",2011-03-01,"INTC","INTEL CORP",-0.060084,-0.060084,0,0.45,2.6,-1.58,-0.070084
"847",2011-03-01,"JNJ","JOHNSON & JOHNSON",-0.035645,-0.035645,0,0.45,2.6,-1.58,-0.045645
"848",2011-03-01,"JPM","JPMORGAN CHASE & CO",-0.012637,-0.012637,0,0.45,2.6,-1.58,-0.022637
"849",2011-03-01,"KO","COCA-COLA CO",0.045213,0.045385,0,0.45,2.6,-1.58,0.035385
"850",2011-03-01,"MMM","3M CO",0.01377,0.01377,0,0.45,2.6,-1.58,0.00377
"851",2011-03-01,"MRK","MERCK & CO",0.025177,0.025352,0,0.45,2.6,-1.58,0.015352
"852",2011-03-01,"PFE","PFIZER INC",0.055613,0.055613,0,0.45,2.6,-1.58,0.045613
"853",2011-03-01,"PG","PROCTER & GAMBLE CO",-0.022998,-0.022998,0,0.45,2.6,-1.58,-0.032998
"854",2011-03-01,"T","AT&T INC",0.078577,0.078577,0,0.45,2.6,-1.58,0.068577
"855",2011-03-01,"UTX","UNITED TECHNOLOGIES CORP",0.013287,0.013287,0,0.45,2.6,-1.58,0.003287
"856",2011-03-01,"VZ","VERIZON COMMUNICATIONS INC",0.043879,0.043879,0,0.45,2.6,-1.58,0.033879
"857",2011-03-01,"WMT","WAL-MART STORES INC",0.008369,0.008365,0,0.45,2.6,-1.58,-0.001635
"858",2011-03-01,"XOM","EXXON MOBIL CORP",-0.016369,-0.016369,0,0.45,2.6,-1.58,-0.026369
"859",2011-04-01,"AA","ALCOA INC",-0.037373,-0.037373,0,2.9,-0.34,-2.52,-0.037373
"860",2011-04-01,"BA","BOEING CO",0.079129,0.079129,0,2.9,-0.34,-2.52,0.079129
"861",2011-04-01,"BAC","BANK OF AMERICA CORP",-0.07877,-0.07877,0,2.9,-0.34,-2.52,-0.07877
"862",2011-04-01,"CAT","CATERPILLAR INC",0.040413,0.040778,0,2.9,-0.34,-2.52,0.040778
"863",2011-04-01,"CVX","CHEVRON CORP",0.018141,0.018141,0,2.9,-0.34,-2.52,0.018141
"864",2011-04-01,"DD","DU PONT (E I) DE NEMOURS",0.033109,0.033109,0,2.9,-0.34,-2.52,0.033109
"865",2011-04-01,"GE","GENERAL ELECTRIC CO",0.01995,0.01995,0,2.9,-0.34,-2.52,0.01995
"866",2011-04-01,"HPQ","HEWLETT-PACKARD CO",-0.014645,-0.014645,0,2.9,-0.34,-2.52,-0.014645
"867",2011-04-01,"IBM","INTL BUSINESS MACHINES CORP",0.046054,0.046054,0,2.9,-0.34,-2.52,0.046054
"868",2011-04-01,"INTC","INTEL CORP",0.147175,0.147175,0,2.9,-0.34,-2.52,0.147175
"869",2011-04-01,"JNJ","JOHNSON & JOHNSON",0.109198,0.109198,0,2.9,-0.34,-2.52,0.109198
"870",2011-04-01,"JPM","JPMORGAN CHASE & CO",-0.004772,-0.004827,0,2.9,-0.34,-2.52,-0.004827
"871",2011-04-01,"KO","COCA-COLA CO",0.016883,0.016883,0,2.9,-0.34,-2.52,0.016883
"872",2011-04-01,"MMM","3M CO",0.039679,0.039679,0,2.9,-0.34,-2.52,0.039679
"873",2011-04-01,"MRK","MERCK & CO",0.089064,0.089064,0,2.9,-0.34,-2.52,0.089064
"874",2011-04-01,"PFE","PFIZER INC",0.032496,0.032496,0,2.9,-0.34,-2.52,0.032496
"875",2011-04-01,"PG","PROCTER & GAMBLE CO",0.062094,0.062309,0,2.9,-0.34,-2.52,0.062309
"876",2011-04-01,"T","AT&T INC",0.030709,0.031103,0,2.9,-0.34,-2.52,0.031103
"877",2011-04-01,"UTX","UNITED TECHNOLOGIES CORP",0.05824,0.05824,0,2.9,-0.34,-2.52,0.05824
"878",2011-04-01,"VZ","VERIZON COMMUNICATIONS INC",-0.007071,-0.007095,0,2.9,-0.34,-2.52,-0.007095
"879",2011-04-01,"WMT","WAL-MART STORES INC",0.056292,0.056292,0,2.9,-0.34,-2.52,0.056292
"880",2011-04-01,"XOM","EXXON MOBIL CORP",0.045763,0.045763,0,2.9,-0.34,-2.52,0.045763
"881",2011-05-01,"AA","ALCOA INC",-0.009412,-0.009434,0,-1.27,-0.7,-2.08,-0.009434
"882",2011-05-01,"BA","BOEING CO",-0.016671,-0.01677,0,-1.27,-0.7,-2.08,-0.01677
"883",2011-05-01,"BAC","BANK OF AMERICA CORP",-0.04316,-0.04316,0,-1.27,-0.7,-2.08,-0.04316
"884",2011-05-01,"CAT","CATERPILLAR INC",-0.083268,-0.083268,0,-1.27,-0.7,-2.08,-0.083268
"885",2011-05-01,"CVX","CHEVRON CORP",-0.034265,-0.03398,0,-1.27,-0.7,-2.08,-0.03398
"886",2011-05-01,"DD","DU PONT (E I) DE NEMOURS",-0.054235,-0.054519,0,-1.27,-0.7,-2.08,-0.054519
"887",2011-05-01,"GE","GENERAL ELECTRIC CO",-0.039609,-0.039609,0,-1.27,-0.7,-2.08,-0.039609
"888",2011-05-01,"HPQ","HEWLETT-PACKARD CO",-0.074065,-0.074065,0,-1.27,-0.7,-2.08,-0.074065
"889",2011-05-01,"IBM","INTL BUSINESS MACHINES CORP",-0.005276,-0.005244,0,-1.27,-0.7,-2.08,-0.005244
"890",2011-05-01,"INTC","INTEL CORP",-0.019819,-0.02001,0,-1.27,-0.7,-2.08,-0.02001
"891",2011-05-01,"JNJ","JOHNSON & JOHNSON",0.032562,0.03277,0,-1.27,-0.7,-2.08,0.03277
"892",2011-05-01,"JPM","JPMORGAN CHASE & CO",-0.052378,-0.052378,0,-1.27,-0.7,-2.08,-0.052378
"893",2011-05-01,"KO","COCA-COLA CO",-0.009635,-0.009635,0,-1.27,-0.7,-2.08,-0.009635
"894",2011-05-01,"MMM","3M CO",-0.023454,-0.02339,0,-1.27,-0.7,-2.08,-0.02339
"895",2011-05-01,"MRK","MERCK & CO",0.022253,0.022253,0,-1.27,-0.7,-2.08,0.022253
"896",2011-05-01,"PFE","PFIZER INC",0.032427,0.032792,0,-1.27,-0.7,-2.08,0.032792
"897",2011-05-01,"PG","PROCTER & GAMBLE CO",0.032357,0.032357,0,-1.27,-0.7,-2.08,0.032357
"898",2011-05-01,"T","AT&T INC",0.014139,0.014139,0,-1.27,-0.7,-2.08,0.014139
"899",2011-05-01,"UTX","UNITED TECHNOLOGIES CORP",-0.014847,-0.014821,0,-1.27,-0.7,-2.08,-0.014821
"900",2011-05-01,"VZ","VERIZON COMMUNICATIONS INC",-0.022499,-0.022499,0,-1.27,-0.7,-2.08,-0.022499
"901",2011-05-01,"WMT","WAL-MART STORES INC",0.011004,0.011011,0,-1.27,-0.7,-2.08,0.011011
"902",2011-05-01,"XOM","EXXON MOBIL CORP",-0.04592,-0.045881,0,-1.27,-0.7,-2.08,-0.045881
"903",2011-06-01,"AA","ALCOA INC",-0.056514,-0.056514,0,-1.75,-0.16,-0.32,-0.056514
"904",2011-06-01,"BA","BOEING CO",-0.052544,-0.052544,0,-1.75,-0.16,-0.32,-0.052544
"905",2011-06-01,"BAC","BANK OF AMERICA CORP",-0.066383,-0.06644,0,-1.75,-0.16,-0.32,-0.06644
"906",2011-06-01,"CAT","CATERPILLAR INC",0.006238,0.006238,0,-1.75,-0.16,-0.32,0.006238
"907",2011-06-01,"CVX","CHEVRON CORP",-0.019731,-0.019731,0,-1.75,-0.16,-0.32,-0.019731
"908",2011-06-01,"DD","DU PONT (E I) DE NEMOURS",0.014071,0.014071,0,-1.75,-0.16,-0.32,0.014071
"909",2011-06-01,"GE","GENERAL ELECTRIC CO",-0.032077,-0.031818,0,-1.75,-0.16,-0.32,-0.031818
"910",2011-06-01,"HPQ","HEWLETT-PACKARD CO",-0.023007,-0.022891,0,-1.75,-0.16,-0.32,-0.022891
"911",2011-06-01,"IBM","INTL BUSINESS MACHINES CORP",0.015509,0.015509,0,-1.75,-0.16,-0.32,0.015509
"912",2011-06-01,"INTC","INTEL CORP",-0.015549,-0.015549,0,-1.75,-0.16,-0.32,-0.015549
"913",2011-06-01,"JNJ","JOHNSON & JOHNSON",-0.011443,-0.011443,0,-1.75,-0.16,-0.32,-0.011443
"914",2011-06-01,"JPM","JPMORGAN CHASE & CO",-0.053192,-0.053192,0,-1.75,-0.16,-0.32,-0.053192
"915",2011-06-01,"KO","COCA-COLA CO",0.014219,0.014476,0,-1.75,-0.16,-0.32,0.014476
"916",2011-06-01,"MMM","3M CO",0.00498,0.00498,0,-1.75,-0.16,-0.32,0.00498
"917",2011-06-01,"MRK","MERCK & CO",-0.029388,-0.029323,0,-1.75,-0.16,-0.32,-0.029323
"918",2011-06-01,"PFE","PFIZER INC",-0.039627,-0.039627,0,-1.75,-0.16,-0.32,-0.039627
"919",2011-06-01,"PG","PROCTER & GAMBLE CO",-0.051194,-0.051194,0,-1.75,-0.16,-0.32,-0.051194
"920",2011-06-01,"T","AT&T INC",-0.004753,-0.004753,0,-1.75,-0.16,-0.32,-0.004753
"921",2011-06-01,"UTX","UNITED TECHNOLOGIES CORP",0.008431,0.008431,0,-1.75,-0.16,-0.32,0.008431
"922",2011-06-01,"VZ","VERIZON COMMUNICATIONS INC",0.008123,0.008123,0,-1.75,-0.16,-0.32,0.008123
"923",2011-06-01,"WMT","WAL-MART STORES INC",-0.037668,-0.037668,0,-1.75,-0.16,-0.32,-0.037668
"924",2011-06-01,"XOM","EXXON MOBIL CORP",-0.025039,-0.025039,0,-1.75,-0.16,-0.32,-0.025039
"925",2011-07-01,"AA","ALCOA INC",-0.071248,-0.071248,0,-2.36,-1.35,-1.21,-0.071248
"926",2011-07-01,"BA","BOEING CO",-0.046801,-0.046801,0,-2.36,-1.35,-1.21,-0.046801
"927",2011-07-01,"BAC","BANK OF AMERICA CORP",-0.114051,-0.114051,0,-2.36,-1.35,-1.21,-0.114051
"928",2011-07-01,"CAT","CATERPILLAR INC",-0.067725,-0.068126,0,-2.36,-1.35,-1.21,-0.068126
"929",2011-07-01,"CVX","CHEVRON CORP",0.011474,0.011474,0,-2.36,-1.35,-1.21,0.011474
"930",2011-07-01,"DD","DU PONT (E I) DE NEMOURS",-0.048659,-0.048659,0,-2.36,-1.35,-1.21,-0.048659
"931",2011-07-01,"GE","GENERAL ELECTRIC CO",-0.050371,-0.050371,0,-2.36,-1.35,-1.21,-0.050371
"932",2011-07-01,"HPQ","HEWLETT-PACKARD CO",-0.033791,-0.033791,0,-2.36,-1.35,-1.21,-0.033791
"933",2011-07-01,"IBM","INTL BUSINESS MACHINES CORP",0.060041,0.060041,0,-2.36,-1.35,-1.21,0.060041
"934",2011-07-01,"INTC","INTEL CORP",0.007671,0.007671,0,-2.36,-1.35,-1.21,0.007671
"935",2011-07-01,"JNJ","JOHNSON & JOHNSON",-0.026007,-0.026007,0,-2.36,-1.35,-1.21,-0.026007
"936",2011-07-01,"JPM","JPMORGAN CHASE & CO",-0.005862,-0.005898,0,-2.36,-1.35,-1.21,-0.005898
"937",2011-07-01,"KO","COCA-COLA CO",0.0107,0.0107,0,-2.36,-1.35,-1.21,0.0107
"938",2011-07-01,"MMM","3M CO",-0.081286,-0.081286,0,-2.36,-1.35,-1.21,-0.081286
"939",2011-07-01,"MRK","MERCK & CO",-0.03287,-0.03287,0,-2.36,-1.35,-1.21,-0.03287
"940",2011-07-01,"PFE","PFIZER INC",-0.065583,-0.065534,0,-2.36,-1.35,-1.21,-0.065534
"941",2011-07-01,"PG","PROCTER & GAMBLE CO",-0.024461,-0.024796,0,-2.36,-1.35,-1.21,-0.024796
"942",2011-07-01,"T","AT&T INC",-0.05476,-0.055611,0.001,-2.36,-1.35,-1.21,-0.055611
"943",2011-07-01,"UTX","UNITED TECHNOLOGIES CORP",-0.064061,-0.064061,0,-2.36,-1.35,-1.21,-0.064061
